Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,3.551000
Uniform,PDF,64,VECTORIZED,0.165000
Uniform,PDF,64,PARALLEL,0.170000
Uniform,PDF,64,WORK_STEALING,0.158000
Uniform,LogPDF,64,SCALAR,3.842000
Uniform,LogPDF,64,VECTORIZED,0.135000
Uniform,LogPDF,64,PARALLEL,0.123000
Uniform,LogPDF,64,WORK_STEALING,0.129000
Uniform,CDF,64,SCALAR,2.997000
Uniform,CDF,64,VECTORIZED,0.179000
Uniform,CDF,64,PARALLEL,0.172000
Uniform,CDF,64,WORK_STEALING,0.161000
Uniform,PDF,128,SCALAR,6.679000
Uniform,PDF,128,VECTORIZED,0.251000
Uniform,PDF,128,PARALLEL,0.224000
Uniform,PDF,128,WORK_STEALING,0.222000
Uniform,LogPDF,128,SCALAR,5.832000
Uniform,LogPDF,128,VECTORIZED,0.172000
Uniform,LogPDF,128,PARALLEL,0.148000
Uniform,LogPDF,128,WORK_STEALING,0.158000
Uniform,CDF,128,SCALAR,5.959000
Uniform,CDF,128,VECTORIZED,0.266000
Uniform,CDF,128,PARALLEL,0.353000
Uniform,CDF,128,WORK_STEALING,0.298000
Uniform,PDF,256,SCALAR,11.674000
Uniform,PDF,256,VECTORIZED,0.216000
Uniform,PDF,256,PARALLEL,0.178000
Uniform,PDF,256,WORK_STEALING,0.183000
Uniform,LogPDF,256,SCALAR,11.621000
Uniform,LogPDF,256,VECTORIZED,0.235000
Uniform,LogPDF,256,PARALLEL,0.185000
Uniform,LogPDF,256,WORK_STEALING,0.201000
Uniform,CDF,256,SCALAR,14.761000
Uniform,CDF,256,VECTORIZED,0.373000
Uniform,CDF,256,PARALLEL,0.411000
Uniform,CDF,256,WORK_STEALING,0.315000
Uniform,PDF,512,SCALAR,23.298000
Uniform,PDF,512,VECTORIZED,0.327000
Uniform,PDF,512,PARALLEL,0.256000
Uniform,PDF,512,WORK_STEALING,0.371000
Uniform,LogPDF,512,SCALAR,23.185000
Uniform,LogPDF,512,VECTORIZED,0.369000
Uniform,LogPDF,512,PARALLEL,0.260000
Uniform,LogPDF,512,WORK_STEALING,0.289000
Uniform,CDF,512,SCALAR,23.757000
Uniform,CDF,512,VECTORIZED,0.973000
Uniform,CDF,512,PARALLEL,1.125000
Uniform,CDF,512,WORK_STEALING,0.515000
Uniform,PDF,1024,SCALAR,46.707000
Uniform,PDF,1024,VECTORIZED,0.859000
Uniform,PDF,1024,PARALLEL,0.660000
Uniform,PDF,1024,WORK_STEALING,0.404000
Uniform,LogPDF,1024,SCALAR,46.315000
Uniform,LogPDF,1024,VECTORIZED,0.754000
Uniform,LogPDF,1024,PARALLEL,0.408000
Uniform,LogPDF,1024,WORK_STEALING,0.470000
Uniform,CDF,1024,SCALAR,47.413000
Uniform,CDF,1024,VECTORIZED,1.535000
Uniform,CDF,1024,PARALLEL,1.528000
Uniform,CDF,1024,WORK_STEALING,0.948000
Uniform,PDF,2048,SCALAR,93.506000
Uniform,PDF,2048,VECTORIZED,1.727000
Uniform,PDF,2048,PARALLEL,1.879000
Uniform,PDF,2048,WORK_STEALING,0.736000
Uniform,LogPDF,2048,SCALAR,94.694000
Uniform,LogPDF,2048,VECTORIZED,1.782000
Uniform,LogPDF,2048,PARALLEL,3.178000
Uniform,LogPDF,2048,WORK_STEALING,0.820000
Uniform,CDF,2048,SCALAR,97.013000
Uniform,CDF,2048,VECTORIZED,2.627000
Uniform,CDF,2048,PARALLEL,6.272000
Uniform,CDF,2048,WORK_STEALING,3.849000
Uniform,PDF,4096,SCALAR,198.601000
Uniform,PDF,4096,VECTORIZED,3.140000
Uniform,PDF,4096,PARALLEL,57.079000
Uniform,PDF,4096,WORK_STEALING,16.908000
Uniform,LogPDF,4096,SCALAR,203.748000
Uniform,LogPDF,4096,VECTORIZED,2.236000
Uniform,LogPDF,4096,PARALLEL,60.943000
Uniform,LogPDF,4096,WORK_STEALING,20.924000
Uniform,CDF,4096,SCALAR,200.914000
Uniform,CDF,4096,VECTORIZED,7.815000
Uniform,CDF,4096,PARALLEL,64.118000
Uniform,CDF,4096,WORK_STEALING,22.112000
Uniform,PDF,6144,SCALAR,305.908000
Uniform,PDF,6144,VECTORIZED,2.863000
Uniform,PDF,6144,PARALLEL,89.135000
Uniform,PDF,6144,WORK_STEALING,22.384000
Uniform,LogPDF,6144,SCALAR,300.813000
Uniform,LogPDF,6144,VECTORIZED,3.304000
Uniform,LogPDF,6144,PARALLEL,79.194000
Uniform,LogPDF,6144,WORK_STEALING,22.423000
Uniform,CDF,6144,SCALAR,299.049000
Uniform,CDF,6144,VECTORIZED,16.535000
Uniform,CDF,6144,PARALLEL,75.481000
Uniform,CDF,6144,WORK_STEALING,22.448000
Uniform,PDF,8192,SCALAR,385.654000
Uniform,PDF,8192,VECTORIZED,3.816000
Uniform,PDF,8192,PARALLEL,96.510000
Uniform,PDF,8192,WORK_STEALING,24.417000
Uniform,LogPDF,8192,SCALAR,400.273000
Uniform,LogPDF,8192,VECTORIZED,6.663000
Uniform,LogPDF,8192,PARALLEL,117.428000
Uniform,LogPDF,8192,WORK_STEALING,23.618000
Uniform,CDF,8192,SCALAR,400.044000
