Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,5.452000
Uniform,PDF,64,VECTORIZED,0.231000
Uniform,PDF,64,PARALLEL,0.218000
Uniform,PDF,64,WORK_STEALING,0.233000
Uniform,LogPDF,64,SCALAR,5.535000
Uniform,LogPDF,64,VECTORIZED,0.257000
Uniform,LogPDF,64,PARALLEL,0.238000
Uniform,LogPDF,64,WORK_STEALING,0.253000
Uniform,CDF,64,SCALAR,5.554000
Uniform,CDF,64,VECTORIZED,0.330000
Uniform,CDF,64,PARALLEL,0.311000
Uniform,CDF,64,WORK_STEALING,0.284000
Uniform,PDF,128,SCALAR,10.855000
Uniform,PDF,128,VECTORIZED,0.293000
Uniform,PDF,128,PARALLEL,0.254000
Uniform,PDF,128,WORK_STEALING,0.267000
Uniform,LogPDF,128,SCALAR,10.764000
Uniform,LogPDF,128,VECTORIZED,0.322000
Uniform,LogPDF,128,PARALLEL,0.270000
Uniform,LogPDF,128,WORK_STEALING,0.277000
Uniform,CDF,128,SCALAR,10.996000
Uniform,CDF,128,VECTORIZED,0.455000
Uniform,CDF,128,PARALLEL,0.438000
Uniform,CDF,128,WORK_STEALING,0.408000
Uniform,PDF,256,SCALAR,21.487000
Uniform,PDF,256,VECTORIZED,0.416000
Uniform,PDF,256,PARALLEL,0.334000
Uniform,PDF,256,WORK_STEALING,0.328000
Uniform,LogPDF,256,SCALAR,21.435000
Uniform,LogPDF,256,VECTORIZED,0.441000
Uniform,LogPDF,256,PARALLEL,0.340000
Uniform,LogPDF,256,WORK_STEALING,0.371000
Uniform,CDF,256,SCALAR,23.711000
Uniform,CDF,256,VECTORIZED,0.673000
Uniform,CDF,256,PARALLEL,0.758000
Uniform,CDF,256,WORK_STEALING,0.569000
Uniform,PDF,512,SCALAR,42.941000
Uniform,PDF,512,VECTORIZED,0.639000
Uniform,PDF,512,PARALLEL,0.470000
Uniform,PDF,512,WORK_STEALING,0.475000
Uniform,LogPDF,512,SCALAR,33.820000
Uniform,LogPDF,512,VECTORIZED,0.534000
Uniform,LogPDF,512,PARALLEL,0.378000
Uniform,LogPDF,512,WORK_STEALING,0.420000
Uniform,CDF,512,SCALAR,34.519000
Uniform,CDF,512,VECTORIZED,0.942000
Uniform,CDF,512,PARALLEL,0.955000
Uniform,CDF,512,WORK_STEALING,0.750000
Uniform,PDF,1024,SCALAR,67.813000
Uniform,PDF,1024,VECTORIZED,0.820000
Uniform,PDF,1024,PARALLEL,0.583000
Uniform,PDF,1024,WORK_STEALING,0.606000
Uniform,LogPDF,1024,SCALAR,70.260000
Uniform,LogPDF,1024,VECTORIZED,0.923000
Uniform,LogPDF,1024,PARALLEL,0.588000
Uniform,LogPDF,1024,WORK_STEALING,0.990000
Uniform,CDF,1024,SCALAR,68.955000
Uniform,CDF,1024,VECTORIZED,1.680000
Uniform,CDF,1024,PARALLEL,2.025000
Uniform,CDF,1024,WORK_STEALING,1.421000
Uniform,PDF,2048,SCALAR,113.339000
Uniform,PDF,2048,VECTORIZED,1.235000
Uniform,PDF,2048,PARALLEL,2.247000
Uniform,PDF,2048,WORK_STEALING,0.884000
Uniform,LogPDF,2048,SCALAR,113.034000
Uniform,LogPDF,2048,VECTORIZED,1.434000
Uniform,LogPDF,2048,PARALLEL,3.931000
Uniform,LogPDF,2048,WORK_STEALING,0.983000
Uniform,CDF,2048,SCALAR,119.732000
Uniform,CDF,2048,VECTORIZED,3.163000
Uniform,CDF,2048,PARALLEL,7.852000
Uniform,CDF,2048,WORK_STEALING,4.196000
Uniform,PDF,4096,SCALAR,217.709000
Uniform,PDF,4096,VECTORIZED,2.011000
Uniform,PDF,4096,PARALLEL,79.569000
Uniform,PDF,4096,WORK_STEALING,18.609000
Uniform,LogPDF,4096,SCALAR,202.379000
Uniform,LogPDF,4096,VECTORIZED,2.291000
Uniform,LogPDF,4096,PARALLEL,53.821000
Uniform,LogPDF,4096,WORK_STEALING,21.886000
Uniform,CDF,4096,SCALAR,197.757000
Uniform,CDF,4096,VECTORIZED,7.381000
Uniform,CDF,4096,PARALLEL,55.412000
Uniform,CDF,4096,WORK_STEALING,19.790000
Uniform,PDF,6144,SCALAR,283.110000
Uniform,PDF,6144,VECTORIZED,2.863000
Uniform,PDF,6144,PARALLEL,72.644000
Uniform,PDF,6144,WORK_STEALING,20.540000
Uniform,LogPDF,6144,SCALAR,282.207000
Uniform,LogPDF,6144,VECTORIZED,3.303000
Uniform,LogPDF,6144,PARALLEL,79.728000
Uniform,LogPDF,6144,WORK_STEALING,21.269000
Uniform,CDF,6144,SCALAR,287.080000
Uniform,CDF,6144,VECTORIZED,16.028000
Uniform,CDF,6144,PARALLEL,78.705000
Uniform,CDF,6144,WORK_STEALING,21.856000
Uniform,PDF,8192,SCALAR,377.478000
Uniform,PDF,8192,VECTORIZED,3.786000
Uniform,PDF,8192,PARALLEL,81.673000
Uniform,PDF,8192,WORK_STEALING,23.992000
Uniform,LogPDF,8192,SCALAR,381.333000
Uniform,LogPDF,8192,VECTORIZED,4.393000
Uniform,LogPDF,8192,PARALLEL,69.239000
Uniform,LogPDF,8192,WORK_STEALING,32.094000
Uniform,CDF,8192,SCALAR,390.900000
Uniform,CDF,8192,VECTORIZED,29.759000
Uniform,CDF,8192,PARALLEL,94.194000
Uniform,CDF,8192,WORK_STEALING,23.523000
Uniform,PDF,10000,SCALAR,460.835000
Uniform,PDF,10000,VECTORIZED,4.629000
Uniform,PDF,10000,PARALLEL,99.177000
Uniform,PDF,10000,WORK_STEALING,29.344000
Uniform,LogPDF,10000,SCALAR,468.786000
Uniform,LogPDF,10000,VECTORIZED,5.331000
Uniform,LogPDF,10000,PARALLEL,90.905000
Uniform,LogPDF,10000,WORK_STEALING,26.423000
Uniform,CDF,10000,SCALAR,476.695000
Uniform,CDF,10000,VECTORIZED,42.417000
Uniform,CDF,10000,PARALLEL,78.010000
Uniform,CDF,10000,WORK_STEALING,30.655000
Uniform,PDF,25000,SCALAR,1177.483000
Uniform,PDF,25000,VECTORIZED,12.504000
Uniform,PDF,25000,PARALLEL,101.198000
Uniform,PDF,25000,WORK_STEALING,47.082000
Uniform,LogPDF,25000,SCALAR,1166.295000
Uniform,LogPDF,25000,VECTORIZED,13.858000
Uniform,LogPDF,25000,PARALLEL,98.407000
Uniform,LogPDF,25000,WORK_STEALING,43.794000
Uniform,CDF,25000,SCALAR,1179.050000
Uniform,CDF,25000,VECTORIZED,152.199000
Uniform,CDF,25000,PARALLEL,95.696000
Uniform,CDF,25000,WORK_STEALING,48.743000
Uniform,PDF,50000,SCALAR,2375.713000
Uniform,PDF,50000,VECTORIZED,24.706000
Uniform,PDF,50000,PARALLEL,135.971000
Uniform,PDF,50000,WORK_STEALING,89.861000
Uniform,LogPDF,50000,SCALAR,2336.111000
Uniform,LogPDF,50000,VECTORIZED,27.618000
Uniform,LogPDF,50000,PARALLEL,148.539000
Uniform,LogPDF,50000,WORK_STEALING,72.937000
Uniform,CDF,50000,SCALAR,2371.149000
Uniform,CDF,50000,VECTORIZED,321.597000
Uniform,CDF,50000,PARALLEL,136.931000
Uniform,CDF,50000,WORK_STEALING,85.806000
Uniform,PDF,75000,SCALAR,3526.552000
Uniform,PDF,75000,VECTORIZED,37.729000
Uniform,PDF,75000,PARALLEL,178.449000
Uniform,PDF,75000,WORK_STEALING,106.081000
Uniform,LogPDF,75000,SCALAR,3526.435000
Uniform,LogPDF,75000,VECTORIZED,54.592000
Uniform,LogPDF,75000,PARALLEL,234.176000
Uniform,LogPDF,75000,WORK_STEALING,104.760000
Uniform,CDF,75000,SCALAR,3589.625000
Uniform,CDF,75000,VECTORIZED,530.818000
Uniform,CDF,75000,PARALLEL,196.438000
Uniform,CDF,75000,WORK_STEALING,123.187000
Uniform,PDF,100000,SCALAR,4716.438000
Uniform,PDF,100000,VECTORIZED,49.395000
Uniform,PDF,100000,PARALLEL,230.146000
Uniform,PDF,100000,WORK_STEALING,149.207000
Uniform,LogPDF,100000,SCALAR,4712.288000
Uniform,LogPDF,100000,VECTORIZED,55.497000
Uniform,LogPDF,100000,PARALLEL,245.016000
Uniform,LogPDF,100000,WORK_STEALING,167.804000
Uniform,CDF,100000,SCALAR,4769.674000
Uniform,CDF,100000,VECTORIZED,646.571000
Uniform,CDF,100000,PARALLEL,224.637000
Uniform,CDF,100000,WORK_STEALING,153.114000
Uniform,PDF,150000,SCALAR,7001.321000
Uniform,PDF,150000,VECTORIZED,74.326000
Uniform,PDF,150000,PARALLEL,313.652000
Uniform,PDF,150000,WORK_STEALING,235.241000
Uniform,LogPDF,150000,SCALAR,7051.975000
