Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,1.416000
Uniform,PDF,64,VECTORIZED,0.042000
Uniform,PDF,64,PARALLEL,0.042000
Uniform,PDF,64,WORK_STEALING,0.042000
Uniform,LogPDF,64,SCALAR,1.417000
Uniform,LogPDF,64,VECTORIZED,0.042000
Uniform,LogPDF,64,PARALLEL,0.042000
Uniform,LogPDF,64,WORK_STEALING,0.042000
Uniform,CDF,64,SCALAR,1.417000
Uniform,CDF,64,VECTORIZED,0.125000
Uniform,CDF,64,PARALLEL,0.083000
Uniform,CDF,64,WORK_STEALING,0.083000
Uniform,PDF,128,SCALAR,2.792000
Uniform,PDF,128,VECTORIZED,0.083000
Uniform,PDF,128,PARALLEL,0.083000
Uniform,PDF,128,WORK_STEALING,0.042000
Uniform,LogPDF,128,SCALAR,2.792000
Uniform,LogPDF,128,VECTORIZED,0.083000
Uniform,LogPDF,128,PARALLEL,0.083000
Uniform,LogPDF,128,WORK_STEALING,0.042000
Uniform,CDF,128,SCALAR,2.833000
Uniform,CDF,128,VECTORIZED,0.209000
Uniform,CDF,128,PARALLEL,0.166000
Uniform,CDF,128,WORK_STEALING,0.125000
Uniform,PDF,256,SCALAR,5.542000
Uniform,PDF,256,VECTORIZED,0.125000
Uniform,PDF,256,PARALLEL,0.083000
Uniform,PDF,256,WORK_STEALING,0.083000
Uniform,LogPDF,256,SCALAR,5.583000
Uniform,LogPDF,256,VECTORIZED,0.125000
Uniform,LogPDF,256,PARALLEL,0.083000
Uniform,LogPDF,256,WORK_STEALING,0.083000
Uniform,CDF,256,SCALAR,5.667000
Uniform,CDF,256,VECTORIZED,0.375000
Uniform,CDF,256,PARALLEL,0.292000
Uniform,CDF,256,WORK_STEALING,0.250000
Uniform,PDF,512,SCALAR,11.083000
Uniform,PDF,512,VECTORIZED,0.167000
Uniform,PDF,512,PARALLEL,0.166000
Uniform,PDF,512,WORK_STEALING,0.166000
Uniform,LogPDF,512,SCALAR,11.084000
Uniform,LogPDF,512,VECTORIZED,0.167000
Uniform,LogPDF,512,PARALLEL,0.125000
Uniform,LogPDF,512,WORK_STEALING,0.125000
Uniform,CDF,512,SCALAR,11.417000
Uniform,CDF,512,VECTORIZED,0.667000
Uniform,CDF,512,PARALLEL,0.542000
Uniform,CDF,512,WORK_STEALING,0.458000
Uniform,PDF,1024,SCALAR,22.459000
Uniform,PDF,1024,VECTORIZED,0.333000
Uniform,PDF,1024,PARALLEL,0.875000
Uniform,PDF,1024,WORK_STEALING,0.292000
Uniform,LogPDF,1024,SCALAR,22.167000
Uniform,LogPDF,1024,VECTORIZED,0.333000
Uniform,LogPDF,1024,PARALLEL,0.917000
Uniform,LogPDF,1024,WORK_STEALING,0.250000
Uniform,CDF,1024,SCALAR,22.542000
Uniform,CDF,1024,VECTORIZED,1.334000
Uniform,CDF,1024,PARALLEL,0.875000
Uniform,CDF,1024,WORK_STEALING,0.875000
Uniform,PDF,2048,SCALAR,44.208000
Uniform,PDF,2048,VECTORIZED,0.625000
Uniform,PDF,2048,PARALLEL,38.958000
Uniform,PDF,2048,WORK_STEALING,12.625000
Uniform,LogPDF,2048,SCALAR,44.458000
Uniform,LogPDF,2048,VECTORIZED,0.666000
Uniform,LogPDF,2048,PARALLEL,47.125000
Uniform,LogPDF,2048,WORK_STEALING,11.291000
Uniform,CDF,2048,SCALAR,45.875000
Uniform,CDF,2048,VECTORIZED,2.625000
Uniform,CDF,2048,PARALLEL,33.917000
Uniform,CDF,2048,WORK_STEALING,13.708000
Uniform,PDF,4096,SCALAR,94.916000
Uniform,PDF,4096,VECTORIZED,1.208000
Uniform,PDF,4096,PARALLEL,86.792000
Uniform,PDF,4096,WORK_STEALING,31.916000
Uniform,LogPDF,4096,SCALAR,83.625000
Uniform,LogPDF,4096,VECTORIZED,1.166000
Uniform,LogPDF,4096,PARALLEL,80.541000
Uniform,LogPDF,4096,WORK_STEALING,12.625000
Uniform,CDF,4096,SCALAR,84.333000
Uniform,CDF,4096,VECTORIZED,4.709000
Uniform,CDF,4096,PARALLEL,72.625000
Uniform,CDF,4096,WORK_STEALING,13.041000
Uniform,PDF,6144,SCALAR,124.584000
Uniform,PDF,6144,VECTORIZED,1.708000
Uniform,PDF,6144,PARALLEL,109.875000
Uniform,PDF,6144,WORK_STEALING,37.292000
Uniform,LogPDF,6144,SCALAR,145.250000
Uniform,LogPDF,6144,VECTORIZED,1.750000
Uniform,LogPDF,6144,PARALLEL,110.708000
Uniform,LogPDF,6144,WORK_STEALING,23.750000
Uniform,CDF,6144,SCALAR,116.625000
Uniform,CDF,6144,VECTORIZED,6.542000
Uniform,CDF,6144,PARALLEL,106.125000
Uniform,CDF,6144,WORK_STEALING,23.084000
Uniform,PDF,8192,SCALAR,154.708000
Uniform,PDF,8192,VECTORIZED,2.166000
Uniform,PDF,8192,PARALLEL,139.583000
Uniform,PDF,8192,WORK_STEALING,27.375000
Uniform,LogPDF,8192,SCALAR,190.625000
Uniform,LogPDF,8192,VECTORIZED,2.125000
Uniform,LogPDF,8192,PARALLEL,137.708000
Uniform,LogPDF,8192,WORK_STEALING,27.041000
Uniform,CDF,8192,SCALAR,156.625000
Uniform,CDF,8192,VECTORIZED,10.958000
Uniform,CDF,8192,PARALLEL,134.166000
Uniform,CDF,8192,WORK_STEALING,29.250000
Uniform,PDF,10000,SCALAR,222.750000
Uniform,PDF,10000,VECTORIZED,3.209000
Uniform,PDF,10000,PARALLEL,150.250000
Uniform,PDF,10000,WORK_STEALING,32.416000
Uniform,LogPDF,10000,SCALAR,192.458000
Uniform,LogPDF,10000,VECTORIZED,2.583000
Uniform,LogPDF,10000,PARALLEL,152.917000
Uniform,LogPDF,10000,WORK_STEALING,29.083000
Uniform,CDF,10000,SCALAR,197.708000
Uniform,CDF,10000,VECTORIZED,24.291000
Uniform,CDF,10000,PARALLEL,173.333000
Uniform,CDF,10000,WORK_STEALING,51.500000
Uniform,PDF,25000,SCALAR,493.500000
Uniform,PDF,25000,VECTORIZED,8.083000
Uniform,PDF,25000,PARALLEL,178.000000
Uniform,PDF,25000,WORK_STEALING,39.208000
Uniform,LogPDF,25000,SCALAR,480.875000
Uniform,LogPDF,25000,VECTORIZED,8.166000
Uniform,LogPDF,25000,PARALLEL,197.083000
Uniform,LogPDF,25000,WORK_STEALING,39.083000
Uniform,CDF,25000,SCALAR,488.667000
Uniform,CDF,25000,VECTORIZED,88.792000
Uniform,CDF,25000,PARALLEL,171.917000
Uniform,CDF,25000,WORK_STEALING,44.542000
Uniform,PDF,50000,SCALAR,972.375000
Uniform,PDF,50000,VECTORIZED,18.708000
Uniform,PDF,50000,PARALLEL,208.500000
Uniform,PDF,50000,WORK_STEALING,69.292000
Uniform,LogPDF,50000,SCALAR,958.000000
Uniform,LogPDF,50000,VECTORIZED,13.000000
Uniform,LogPDF,50000,PARALLEL,200.750000
Uniform,LogPDF,50000,WORK_STEALING,65.750000
Uniform,CDF,50000,SCALAR,987.500000
Uniform,CDF,50000,VECTORIZED,246.125000
Uniform,CDF,50000,PARALLEL,248.125000
Uniform,CDF,50000,WORK_STEALING,61.000000
Uniform,PDF,75000,SCALAR,1463.834000
Uniform,PDF,75000,VECTORIZED,19.542000
Uniform,PDF,75000,PARALLEL,211.750000
Uniform,PDF,75000,WORK_STEALING,96.208000
Uniform,LogPDF,75000,SCALAR,1514.625000
Uniform,LogPDF,75000,VECTORIZED,26.375000
Uniform,LogPDF,75000,PARALLEL,227.959000
Uniform,LogPDF,75000,WORK_STEALING,98.209000
Uniform,CDF,75000,SCALAR,1451.500000
Uniform,CDF,75000,VECTORIZED,374.125000
Uniform,CDF,75000,PARALLEL,128.583000
Uniform,CDF,75000,WORK_STEALING,92.625000
