Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,1.333000
Uniform,PDF,64,VECTORIZED,0.042000
Uniform,PDF,64,PARALLEL,0.042000
Uniform,PDF,64,WORK_STEALING,0.042000
Uniform,LogPDF,64,SCALAR,1.333000
Uniform,LogPDF,64,VECTORIZED,0.042000
Uniform,LogPDF,64,PARALLEL,0.042000
Uniform,LogPDF,64,WORK_STEALING,0.042000
Uniform,CDF,64,SCALAR,1.333000
Uniform,CDF,64,VECTORIZED,0.125000
Uniform,CDF,64,PARALLEL,0.084000
Uniform,CDF,64,WORK_STEALING,0.083000
Uniform,PDF,128,SCALAR,2.625000
Uniform,PDF,128,VECTORIZED,0.042000
Uniform,PDF,128,PARALLEL,0.042000
Uniform,PDF,128,WORK_STEALING,0.042000
Uniform,LogPDF,128,SCALAR,2.625000
Uniform,LogPDF,128,VECTORIZED,0.042000
Uniform,LogPDF,128,PARALLEL,0.083000
Uniform,LogPDF,128,WORK_STEALING,0.042000
Uniform,CDF,128,SCALAR,2.666000
Uniform,CDF,128,VECTORIZED,0.208000
Uniform,CDF,128,PARALLEL,0.125000
Uniform,CDF,128,WORK_STEALING,0.125000
Uniform,PDF,256,SCALAR,5.167000
Uniform,PDF,256,VECTORIZED,0.084000
Uniform,PDF,256,PARALLEL,0.083000
Uniform,PDF,256,WORK_STEALING,0.083000
Uniform,LogPDF,256,SCALAR,5.209000
Uniform,LogPDF,256,VECTORIZED,0.084000
Uniform,LogPDF,256,PARALLEL,0.083000
Uniform,LogPDF,256,WORK_STEALING,0.083000
Uniform,CDF,256,SCALAR,5.292000
Uniform,CDF,256,VECTORIZED,0.333000
Uniform,CDF,256,PARALLEL,0.250000
Uniform,CDF,256,WORK_STEALING,0.208000
Uniform,PDF,512,SCALAR,10.334000
Uniform,PDF,512,VECTORIZED,0.167000
Uniform,PDF,512,PARALLEL,0.166000
Uniform,PDF,512,WORK_STEALING,0.166000
Uniform,LogPDF,512,SCALAR,10.375000
Uniform,LogPDF,512,VECTORIZED,0.167000
Uniform,LogPDF,512,PARALLEL,0.125000
Uniform,LogPDF,512,WORK_STEALING,0.125000
Uniform,CDF,512,SCALAR,10.584000
Uniform,CDF,512,VECTORIZED,0.625000
Uniform,CDF,512,PARALLEL,0.500000
Uniform,CDF,512,WORK_STEALING,0.417000
Uniform,PDF,1024,SCALAR,20.625000
Uniform,PDF,1024,VECTORIZED,0.333000
Uniform,PDF,1024,PARALLEL,0.792000
Uniform,PDF,1024,WORK_STEALING,0.291000
Uniform,LogPDF,1024,SCALAR,20.791000
Uniform,LogPDF,1024,VECTORIZED,0.333000
Uniform,LogPDF,1024,PARALLEL,0.833000
Uniform,LogPDF,1024,WORK_STEALING,0.208000
Uniform,CDF,1024,SCALAR,21.083000
Uniform,CDF,1024,VECTORIZED,1.250000
Uniform,CDF,1024,PARALLEL,0.834000
Uniform,CDF,1024,WORK_STEALING,0.792000
Uniform,PDF,2048,SCALAR,41.375000
Uniform,PDF,2048,VECTORIZED,0.583000
Uniform,PDF,2048,PARALLEL,54.417000
Uniform,PDF,2048,WORK_STEALING,15.875000
Uniform,LogPDF,2048,SCALAR,41.375000
Uniform,LogPDF,2048,VECTORIZED,0.583000
Uniform,LogPDF,2048,PARALLEL,49.208000
Uniform,LogPDF,2048,WORK_STEALING,8.250000
Uniform,CDF,2048,SCALAR,42.125000
Uniform,CDF,2048,VECTORIZED,2.375000
Uniform,CDF,2048,PARALLEL,57.791000
Uniform,CDF,2048,WORK_STEALING,8.625000
Uniform,PDF,4096,SCALAR,82.416000
Uniform,PDF,4096,VECTORIZED,1.333000
Uniform,PDF,4096,PARALLEL,94.750000
Uniform,PDF,4096,WORK_STEALING,17.042000
Uniform,LogPDF,4096,SCALAR,82.792000
Uniform,LogPDF,4096,VECTORIZED,1.167000
Uniform,LogPDF,4096,PARALLEL,86.875000
Uniform,LogPDF,4096,WORK_STEALING,12.708000
Uniform,CDF,4096,SCALAR,78.208000
Uniform,CDF,4096,VECTORIZED,4.375000
Uniform,CDF,4096,PARALLEL,67.291000
Uniform,CDF,4096,WORK_STEALING,10.625000
Uniform,PDF,6144,SCALAR,114.792000
