Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,5.445000
Uniform,PDF,64,VECTORIZED,0.231000
Uniform,PDF,64,PARALLEL,0.219000
Uniform,PDF,64,WORK_STEALING,0.223000
Uniform,LogPDF,64,SCALAR,6.641000
Uniform,LogPDF,64,VECTORIZED,0.259000
Uniform,LogPDF,64,PARALLEL,0.250000
Uniform,LogPDF,64,WORK_STEALING,0.257000
Uniform,CDF,64,SCALAR,5.528000
Uniform,CDF,64,VECTORIZED,0.319000
Uniform,CDF,64,PARALLEL,0.330000
Uniform,CDF,64,WORK_STEALING,0.292000
Uniform,PDF,128,SCALAR,10.809000
Uniform,PDF,128,VECTORIZED,0.283000
Uniform,PDF,128,PARALLEL,0.272000
Uniform,PDF,128,WORK_STEALING,0.264000
Uniform,LogPDF,128,SCALAR,10.776000
Uniform,LogPDF,128,VECTORIZED,0.317000
Uniform,LogPDF,128,PARALLEL,0.278000
Uniform,LogPDF,128,WORK_STEALING,0.294000
Uniform,CDF,128,SCALAR,10.966000
Uniform,CDF,128,VECTORIZED,0.403000
Uniform,CDF,128,PARALLEL,0.507000
Uniform,CDF,128,WORK_STEALING,0.388000
Uniform,PDF,256,SCALAR,21.494000
Uniform,PDF,256,VECTORIZED,0.402000
Uniform,PDF,256,PARALLEL,0.329000
Uniform,PDF,256,WORK_STEALING,0.400000
Uniform,LogPDF,256,SCALAR,21.443000
Uniform,LogPDF,256,VECTORIZED,0.648000
Uniform,LogPDF,256,PARALLEL,0.494000
Uniform,LogPDF,256,WORK_STEALING,0.614000
Uniform,CDF,256,SCALAR,21.861000
Uniform,CDF,256,VECTORIZED,0.605000
Uniform,CDF,256,PARALLEL,0.921000
Uniform,CDF,256,WORK_STEALING,0.588000
Uniform,PDF,512,SCALAR,41.651000
Uniform,PDF,512,VECTORIZED,0.474000
Uniform,PDF,512,PARALLEL,0.369000
Uniform,PDF,512,WORK_STEALING,0.474000
Uniform,LogPDF,512,SCALAR,33.907000
Uniform,LogPDF,512,VECTORIZED,0.538000
Uniform,LogPDF,512,PARALLEL,0.386000
Uniform,LogPDF,512,WORK_STEALING,0.487000
Uniform,CDF,512,SCALAR,34.532000
Uniform,CDF,512,VECTORIZED,0.768000
Uniform,CDF,512,PARALLEL,1.325000
Uniform,CDF,512,WORK_STEALING,1.035000
Uniform,PDF,1024,SCALAR,72.873000
Uniform,PDF,1024,VECTORIZED,0.810000
Uniform,PDF,1024,PARALLEL,0.582000
Uniform,PDF,1024,WORK_STEALING,0.794000
Uniform,LogPDF,1024,SCALAR,68.743000
Uniform,LogPDF,1024,VECTORIZED,0.930000
Uniform,LogPDF,1024,PARALLEL,0.596000
Uniform,LogPDF,1024,WORK_STEALING,1.213000
Uniform,CDF,1024,SCALAR,68.760000
Uniform,CDF,1024,VECTORIZED,1.425000
Uniform,CDF,1024,PARALLEL,3.419000
Uniform,CDF,1024,WORK_STEALING,2.155000
Uniform,PDF,2048,SCALAR,113.360000
Uniform,PDF,2048,VECTORIZED,1.248000
Uniform,PDF,2048,PARALLEL,2.806000
Uniform,PDF,2048,WORK_STEALING,1.204000
Uniform,LogPDF,2048,SCALAR,112.604000
Uniform,LogPDF,2048,VECTORIZED,1.426000
Uniform,LogPDF,2048,PARALLEL,6.940000
Uniform,LogPDF,2048,WORK_STEALING,1.208000
Uniform,CDF,2048,SCALAR,114.548000
Uniform,CDF,2048,VECTORIZED,2.880000
Uniform,CDF,2048,PARALLEL,6.544000
Uniform,CDF,2048,WORK_STEALING,4.910000
Uniform,PDF,4096,SCALAR,206.866000
Uniform,PDF,4096,VECTORIZED,1.995000
Uniform,PDF,4096,PARALLEL,64.937000
Uniform,PDF,4096,WORK_STEALING,17.498000
Uniform,LogPDF,4096,SCALAR,260.891000
Uniform,LogPDF,4096,VECTORIZED,4.426000
Uniform,LogPDF,4096,PARALLEL,72.329000
Uniform,LogPDF,4096,WORK_STEALING,20.159000
Uniform,CDF,4096,SCALAR,217.718000
Uniform,CDF,4096,VECTORIZED,9.495000
Uniform,CDF,4096,PARALLEL,65.571000
Uniform,CDF,4096,WORK_STEALING,20.992000
Uniform,PDF,6144,SCALAR,296.430000
Uniform,PDF,6144,VECTORIZED,2.879000
Uniform,PDF,6144,PARALLEL,83.084000
Uniform,PDF,6144,WORK_STEALING,20.855000
Uniform,LogPDF,6144,SCALAR,295.597000
Uniform,LogPDF,6144,VECTORIZED,3.305000
Uniform,LogPDF,6144,PARALLEL,90.390000
Uniform,LogPDF,6144,WORK_STEALING,20.491000
Uniform,CDF,6144,SCALAR,321.831000
Uniform,CDF,6144,VECTORIZED,16.583000
Uniform,CDF,6144,PARALLEL,75.101000
Uniform,CDF,6144,WORK_STEALING,20.650000
Uniform,PDF,8192,SCALAR,409.672000
Uniform,PDF,8192,VECTORIZED,6.984000
Uniform,PDF,8192,PARALLEL,135.009000
Uniform,PDF,8192,WORK_STEALING,28.549000
Uniform,LogPDF,8192,SCALAR,429.030000
Uniform,LogPDF,8192,VECTORIZED,4.377000
Uniform,LogPDF,8192,PARALLEL,118.710000
Uniform,LogPDF,8192,WORK_STEALING,23.250000
Uniform,CDF,8192,SCALAR,435.868000
Uniform,CDF,8192,VECTORIZED,39.685000
Uniform,CDF,8192,PARALLEL,125.345000
Uniform,CDF,8192,WORK_STEALING,24.375000
Uniform,PDF,10000,SCALAR,484.865000
Uniform,PDF,10000,VECTORIZED,4.615000
Uniform,PDF,10000,PARALLEL,88.086000
Uniform,PDF,10000,WORK_STEALING,29.784000
Uniform,LogPDF,10000,SCALAR,472.579000
Uniform,LogPDF,10000,VECTORIZED,5.422000
Uniform,LogPDF,10000,PARALLEL,81.841000
Uniform,LogPDF,10000,WORK_STEALING,35.845000
Uniform,CDF,10000,SCALAR,484.614000
Uniform,CDF,10000,VECTORIZED,36.646000
Uniform,CDF,10000,PARALLEL,91.185000
Uniform,CDF,10000,WORK_STEALING,26.543000
Uniform,PDF,25000,SCALAR,1203.459000
Uniform,PDF,25000,VECTORIZED,12.379000
Uniform,PDF,25000,PARALLEL,95.801000
Uniform,PDF,25000,WORK_STEALING,45.864000
Uniform,LogPDF,25000,SCALAR,1181.534000
Uniform,LogPDF,25000,VECTORIZED,13.813000
Uniform,LogPDF,25000,PARALLEL,93.860000
Uniform,LogPDF,25000,WORK_STEALING,45.575000
Uniform,CDF,25000,SCALAR,1255.730000
Uniform,CDF,25000,VECTORIZED,136.721000
Uniform,CDF,25000,PARALLEL,102.990000
Uniform,CDF,25000,WORK_STEALING,52.188000
Uniform,PDF,50000,SCALAR,2365.506000
Uniform,PDF,50000,VECTORIZED,25.045000
Uniform,PDF,50000,PARALLEL,142.075000
Uniform,PDF,50000,WORK_STEALING,100.265000
Uniform,LogPDF,50000,SCALAR,2523.111000
Uniform,LogPDF,50000,VECTORIZED,27.811000
Uniform,LogPDF,50000,PARALLEL,161.947000
Uniform,LogPDF,50000,WORK_STEALING,73.063000
Uniform,CDF,50000,SCALAR,2757.239000
Uniform,CDF,50000,VECTORIZED,330.970000
Uniform,CDF,50000,PARALLEL,167.631000
Uniform,CDF,50000,WORK_STEALING,85.407000
Uniform,PDF,75000,SCALAR,3893.683000
Uniform,PDF,75000,VECTORIZED,44.027000
Uniform,PDF,75000,PARALLEL,182.154000
Uniform,PDF,75000,WORK_STEALING,123.022000
Uniform,LogPDF,75000,SCALAR,3968.319000
Uniform,LogPDF,75000,VECTORIZED,42.729000
Uniform,LogPDF,75000,PARALLEL,186.168000
Uniform,LogPDF,75000,WORK_STEALING,118.355000
Uniform,CDF,75000,SCALAR,3814.601000
Uniform,CDF,75000,VECTORIZED,439.619000
Uniform,CDF,75000,PARALLEL,204.433000
Uniform,CDF,75000,WORK_STEALING,111.612000
Uniform,PDF,100000,SCALAR,5017.413000
Uniform,PDF,100000,VECTORIZED,49.328000
Uniform,PDF,100000,PARALLEL,227.683000
Uniform,PDF,100000,WORK_STEALING,176.370000
Uniform,LogPDF,100000,SCALAR,4658.961000
Uniform,LogPDF,100000,VECTORIZED,54.715000
Uniform,LogPDF,100000,PARALLEL,217.743000
Uniform,LogPDF,100000,WORK_STEALING,138.161000
Uniform,CDF,100000,SCALAR,5015.086000
Uniform,CDF,100000,VECTORIZED,565.392000
Uniform,CDF,100000,PARALLEL,227.283000
Uniform,CDF,100000,WORK_STEALING,152.603000
Uniform,PDF,150000,SCALAR,7318.083000
Uniform,PDF,150000,VECTORIZED,77.448000
Uniform,PDF,150000,PARALLEL,324.574000
Uniform,PDF,150000,WORK_STEALING,285.258000
Uniform,LogPDF,150000,SCALAR,7065.148000
Uniform,LogPDF,150000,VECTORIZED,83.365000
Uniform,LogPDF,150000,PARALLEL,336.899000
Uniform,LogPDF,150000,WORK_STEALING,206.837000
Uniform,CDF,150000,SCALAR,7293.497000
Uniform,CDF,150000,VECTORIZED,860.218000
Uniform,CDF,150000,PARALLEL,310.080000
Uniform,CDF,150000,WORK_STEALING,244.537000
Uniform,PDF,200000,SCALAR,9445.332000
Uniform,PDF,200000,VECTORIZED,99.022000
Uniform,PDF,200000,PARALLEL,435.524000
Uniform,PDF,200000,WORK_STEALING,309.127000
Uniform,LogPDF,200000,SCALAR,9471.690000
Uniform,LogPDF,200000,VECTORIZED,159.674000
Uniform,LogPDF,200000,PARALLEL,430.258000
Uniform,LogPDF,200000,WORK_STEALING,323.092000
Uniform,CDF,200000,SCALAR,9947.444000
Uniform,CDF,200000,VECTORIZED,1235.291000
Uniform,CDF,200000,PARALLEL,388.150000
Uniform,CDF,200000,WORK_STEALING,292.091000
Uniform,PDF,250000,SCALAR,11879.311000
Uniform,PDF,250000,VECTORIZED,150.636000
Uniform,PDF,250000,PARALLEL,521.086000
Uniform,PDF,250000,WORK_STEALING,360.466000
Uniform,LogPDF,250000,SCALAR,11939.594000
Uniform,LogPDF,250000,VECTORIZED,139.519000
Uniform,LogPDF,250000,PARALLEL,458.793000
Uniform,LogPDF,250000,WORK_STEALING,333.099000
Uniform,CDF,250000,SCALAR,12345.341000
Uniform,CDF,250000,VECTORIZED,1422.590000
Uniform,CDF,250000,PARALLEL,480.696000
Uniform,CDF,250000,WORK_STEALING,357.925000
Uniform,PDF,300000,SCALAR,14310.283000
Uniform,PDF,300000,VECTORIZED,153.033000
Uniform,PDF,300000,PARALLEL,581.119000
Uniform,PDF,300000,WORK_STEALING,428.080000
Uniform,LogPDF,300000,SCALAR,14463.477000
Uniform,LogPDF,300000,VECTORIZED,215.439000
Uniform,LogPDF,300000,PARALLEL,623.209000
Uniform,LogPDF,300000,WORK_STEALING,419.914000
Uniform,CDF,300000,SCALAR,14578.999000
Uniform,CDF,300000,VECTORIZED,1718.022000
Uniform,CDF,300000,PARALLEL,564.658000
Uniform,CDF,300000,WORK_STEALING,404.081000
Uniform,PDF,400000,SCALAR,19009.154000
Uniform,PDF,400000,VECTORIZED,231.564000
Uniform,PDF,400000,PARALLEL,733.648000
Uniform,PDF,400000,WORK_STEALING,546.283000
Uniform,LogPDF,400000,SCALAR,19412.526000
Uniform,LogPDF,400000,VECTORIZED,248.170000
Uniform,LogPDF,400000,PARALLEL,760.155000
Uniform,LogPDF,400000,WORK_STEALING,504.978000
Uniform,CDF,400000,SCALAR,19060.369000
Uniform,CDF,400000,VECTORIZED,2366.304000
Uniform,CDF,400000,PARALLEL,726.079000
Uniform,CDF,400000,WORK_STEALING,493.455000
Uniform,PDF,500000,SCALAR,23397.024000
Uniform,PDF,500000,VECTORIZED,331.522000
Uniform,PDF,500000,PARALLEL,933.264000
Uniform,PDF,500000,WORK_STEALING,643.643000
Uniform,LogPDF,500000,SCALAR,24219.612000
Uniform,LogPDF,500000,VECTORIZED,347.295000
Uniform,LogPDF,500000,PARALLEL,863.522000
Uniform,LogPDF,500000,WORK_STEALING,581.479000
Uniform,CDF,500000,SCALAR,24432.576000
Uniform,CDF,500000,VECTORIZED,2972.651000
Uniform,CDF,500000,PARALLEL,897.774000
Uniform,CDF,500000,WORK_STEALING,579.889000
Uniform,PDF,750000,SCALAR,36450.318000
Uniform,PDF,750000,VECTORIZED,856.879000
Uniform,PDF,750000,PARALLEL,1358.639000
Uniform,PDF,750000,WORK_STEALING,893.450000
Uniform,LogPDF,750000,SCALAR,35685.421000
Uniform,LogPDF,750000,VECTORIZED,719.966000
Uniform,LogPDF,750000,PARALLEL,1499.735000
Uniform,LogPDF,750000,WORK_STEALING,891.386000
Uniform,CDF,750000,SCALAR,37077.120000
Uniform,CDF,750000,VECTORIZED,5212.025000
Uniform,CDF,750000,PARALLEL,1544.648000
Uniform,CDF,750000,WORK_STEALING,846.321000
Uniform,PDF,1000000,SCALAR,47693.421000
Uniform,PDF,1000000,VECTORIZED,860.599000
Uniform,PDF,1000000,PARALLEL,1858.259000
Uniform,PDF,1000000,WORK_STEALING,1141.921000
Uniform,LogPDF,1000000,SCALAR,47491.832000
Uniform,LogPDF,1000000,VECTORIZED,1127.840000
Uniform,LogPDF,1000000,PARALLEL,1685.285000
Uniform,LogPDF,1000000,WORK_STEALING,1039.065000
Uniform,CDF,1000000,SCALAR,48537.655000
Uniform,CDF,1000000,VECTORIZED,6765.592000
Uniform,CDF,1000000,PARALLEL,1703.404000
Uniform,CDF,1000000,WORK_STEALING,1038.194000
Uniform,PDF,1500000,SCALAR,71466.264000
Uniform,PDF,1500000,VECTORIZED,1378.238000
Uniform,PDF,1500000,PARALLEL,2821.277000
Uniform,PDF,1500000,WORK_STEALING,1655.594000
Uniform,LogPDF,1500000,SCALAR,70839.964000
Uniform,LogPDF,1500000,VECTORIZED,1589.503000
Uniform,LogPDF,1500000,PARALLEL,2469.082000
Uniform,LogPDF,1500000,WORK_STEALING,1565.455000
Uniform,CDF,1500000,SCALAR,72832.852000
Uniform,CDF,1500000,VECTORIZED,10256.279000
Uniform,CDF,1500000,PARALLEL,2540.793000
Uniform,CDF,1500000,WORK_STEALING,1623.415000
Uniform,PDF,2000000,SCALAR,95279.780000
Uniform,PDF,2000000,VECTORIZED,2020.800000
Uniform,PDF,2000000,PARALLEL,3328.234000
Uniform,PDF,2000000,WORK_STEALING,2163.471000
Uniform,LogPDF,2000000,SCALAR,93493.839000
Uniform,LogPDF,2000000,VECTORIZED,1978.614000
Uniform,LogPDF,2000000,PARALLEL,3257.693000
Uniform,LogPDF,2000000,WORK_STEALING,1965.537000
Uniform,CDF,2000000,SCALAR,96724.688000
Uniform,CDF,2000000,VECTORIZED,14059.346000
Uniform,CDF,2000000,PARALLEL,3405.199000
Uniform,CDF,2000000,WORK_STEALING,2005.881000
Gaussian,PDF,64,SCALAR,3.174000
Gaussian,PDF,64,VECTORIZED,0.442000
