Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,6.631000
Uniform,PDF,64,VECTORIZED,0.235000
Uniform,PDF,64,PARALLEL,0.227000
Uniform,PDF,64,WORK_STEALING,0.221000
Uniform,LogPDF,64,SCALAR,5.424000
Uniform,LogPDF,64,VECTORIZED,0.246000
Uniform,LogPDF,64,PARALLEL,0.225000
Uniform,LogPDF,64,WORK_STEALING,0.236000
Uniform,CDF,64,SCALAR,5.541000
Uniform,CDF,64,VECTORIZED,0.554000
Uniform,CDF,64,PARALLEL,0.536000
Uniform,CDF,64,WORK_STEALING,0.456000
Uniform,PDF,128,SCALAR,10.788000
Uniform,PDF,128,VECTORIZED,0.284000
Uniform,PDF,128,PARALLEL,0.251000
Uniform,PDF,128,WORK_STEALING,0.266000
Uniform,LogPDF,128,SCALAR,10.764000
Uniform,LogPDF,128,VECTORIZED,0.309000
Uniform,LogPDF,128,PARALLEL,0.260000
Uniform,LogPDF,128,WORK_STEALING,0.281000
Uniform,CDF,128,SCALAR,10.970000
Uniform,CDF,128,VECTORIZED,0.392000
Uniform,CDF,128,PARALLEL,0.511000
Uniform,CDF,128,WORK_STEALING,0.405000
Uniform,PDF,256,SCALAR,21.501000
Uniform,PDF,256,VECTORIZED,0.388000
Uniform,PDF,256,PARALLEL,0.320000
Uniform,PDF,256,WORK_STEALING,0.364000
Uniform,LogPDF,256,SCALAR,21.412000
Uniform,LogPDF,256,VECTORIZED,0.432000
Uniform,LogPDF,256,PARALLEL,0.329000
Uniform,LogPDF,256,WORK_STEALING,0.398000
Uniform,CDF,256,SCALAR,21.829000
Uniform,CDF,256,VECTORIZED,0.586000
Uniform,CDF,256,PARALLEL,0.880000
Uniform,CDF,256,WORK_STEALING,0.578000
Uniform,PDF,512,SCALAR,43.920000
Uniform,PDF,512,VECTORIZED,0.599000
Uniform,PDF,512,PARALLEL,0.470000
Uniform,PDF,512,WORK_STEALING,0.581000
Uniform,LogPDF,512,SCALAR,33.823000
Uniform,LogPDF,512,VECTORIZED,0.579000
Uniform,LogPDF,512,PARALLEL,0.366000
Uniform,LogPDF,512,WORK_STEALING,0.469000
Uniform,CDF,512,SCALAR,34.509000
Uniform,CDF,512,VECTORIZED,0.794000
Uniform,CDF,512,PARALLEL,1.245000
Uniform,CDF,512,WORK_STEALING,0.775000
Uniform,PDF,1024,SCALAR,67.836000
Uniform,PDF,1024,VECTORIZED,0.811000
Uniform,PDF,1024,PARALLEL,0.582000
Uniform,PDF,1024,WORK_STEALING,0.778000
Uniform,LogPDF,1024,SCALAR,69.514000
Uniform,LogPDF,1024,VECTORIZED,0.926000
Uniform,LogPDF,1024,PARALLEL,0.593000
Uniform,LogPDF,1024,WORK_STEALING,0.802000
Uniform,CDF,1024,SCALAR,68.804000
Uniform,CDF,1024,VECTORIZED,1.411000
Uniform,CDF,1024,PARALLEL,2.532000
Uniform,CDF,1024,WORK_STEALING,1.371000
Uniform,PDF,2048,SCALAR,113.722000
Uniform,PDF,2048,VECTORIZED,1.547000
Uniform,PDF,2048,PARALLEL,2.869000
Uniform,PDF,2048,WORK_STEALING,1.198000
Uniform,LogPDF,2048,SCALAR,112.768000
Uniform,LogPDF,2048,VECTORIZED,1.408000
Uniform,LogPDF,2048,PARALLEL,6.294000
Uniform,LogPDF,2048,WORK_STEALING,1.204000
Uniform,CDF,2048,SCALAR,114.893000
Uniform,CDF,2048,VECTORIZED,3.076000
Uniform,CDF,2048,PARALLEL,6.287000
Uniform,CDF,2048,WORK_STEALING,3.504000
Uniform,PDF,4096,SCALAR,204.687000
Uniform,PDF,4096,VECTORIZED,1.996000
Uniform,PDF,4096,PARALLEL,58.905000
Uniform,PDF,4096,WORK_STEALING,20.634000
Uniform,LogPDF,4096,SCALAR,193.423000
Uniform,LogPDF,4096,VECTORIZED,2.302000
Uniform,LogPDF,4096,PARALLEL,50.439000
Uniform,LogPDF,4096,WORK_STEALING,18.321000
Uniform,CDF,4096,SCALAR,196.898000
Uniform,CDF,4096,VECTORIZED,8.660000
Uniform,CDF,4096,PARALLEL,51.032000
Uniform,CDF,4096,WORK_STEALING,25.681000
Uniform,PDF,6144,SCALAR,292.836000
Uniform,PDF,6144,VECTORIZED,2.978000
Uniform,PDF,6144,PARALLEL,65.324000
Uniform,PDF,6144,WORK_STEALING,24.583000
Uniform,LogPDF,6144,SCALAR,281.961000
Uniform,LogPDF,6144,VECTORIZED,3.313000
Uniform,LogPDF,6144,PARALLEL,79.574000
Uniform,LogPDF,6144,WORK_STEALING,20.360000
Uniform,CDF,6144,SCALAR,287.979000
Uniform,CDF,6144,VECTORIZED,14.936000
Uniform,CDF,6144,PARALLEL,65.312000
Uniform,CDF,6144,WORK_STEALING,21.488000
Uniform,PDF,8192,SCALAR,379.876000
Uniform,PDF,8192,VECTORIZED,5.688000
Uniform,PDF,8192,PARALLEL,92.471000
Uniform,PDF,8192,WORK_STEALING,23.376000
Uniform,LogPDF,8192,SCALAR,389.186000
Uniform,LogPDF,8192,VECTORIZED,4.395000
Uniform,LogPDF,8192,PARALLEL,88.789000
Uniform,LogPDF,8192,WORK_STEALING,23.463000
Uniform,CDF,8192,SCALAR,387.707000
Uniform,CDF,8192,VECTORIZED,26.018000
Uniform,CDF,8192,PARALLEL,91.707000
Uniform,CDF,8192,WORK_STEALING,25.982000
Uniform,PDF,10000,SCALAR,463.433000
Uniform,PDF,10000,VECTORIZED,4.641000
Uniform,PDF,10000,PARALLEL,84.461000
Uniform,PDF,10000,WORK_STEALING,30.922000
Uniform,LogPDF,10000,SCALAR,462.385000
Uniform,LogPDF,10000,VECTORIZED,5.354000
Uniform,LogPDF,10000,PARALLEL,75.989000
Uniform,LogPDF,10000,WORK_STEALING,28.476000
Uniform,CDF,10000,SCALAR,468.365000
Uniform,CDF,10000,VECTORIZED,37.452000
Uniform,CDF,10000,PARALLEL,106.737000
Uniform,CDF,10000,WORK_STEALING,31.847000
Uniform,PDF,25000,SCALAR,1173.745000
Uniform,PDF,25000,VECTORIZED,12.317000
Uniform,PDF,25000,PARALLEL,100.601000
Uniform,PDF,25000,WORK_STEALING,52.654000
Uniform,LogPDF,25000,SCALAR,1151.864000
Uniform,LogPDF,25000,VECTORIZED,13.959000
Uniform,LogPDF,25000,PARALLEL,95.200000
Uniform,LogPDF,25000,WORK_STEALING,42.381000
Uniform,CDF,25000,SCALAR,1179.717000
Uniform,CDF,25000,VECTORIZED,126.744000
Uniform,CDF,25000,PARALLEL,93.152000
Uniform,CDF,25000,WORK_STEALING,47.215000
Uniform,PDF,50000,SCALAR,2327.705000
Uniform,PDF,50000,VECTORIZED,24.717000
Uniform,PDF,50000,PARALLEL,134.158000
Uniform,PDF,50000,WORK_STEALING,84.873000
Uniform,LogPDF,50000,SCALAR,2305.558000
Uniform,LogPDF,50000,VECTORIZED,27.690000
Uniform,LogPDF,50000,PARALLEL,139.412000
Uniform,LogPDF,50000,WORK_STEALING,69.914000
Uniform,CDF,50000,SCALAR,2369.901000
Uniform,CDF,50000,VECTORIZED,277.335000
Uniform,CDF,50000,PARALLEL,133.494000
Uniform,CDF,50000,WORK_STEALING,74.211000
Uniform,PDF,75000,SCALAR,3477.695000
Uniform,PDF,75000,VECTORIZED,37.241000
Uniform,PDF,75000,PARALLEL,182.890000
Uniform,PDF,75000,WORK_STEALING,118.489000
Uniform,LogPDF,75000,SCALAR,3459.629000
Uniform,LogPDF,75000,VECTORIZED,41.482000
Uniform,LogPDF,75000,PARALLEL,172.379000
Uniform,LogPDF,75000,WORK_STEALING,118.724000
Uniform,CDF,75000,SCALAR,3550.072000
Uniform,CDF,75000,VECTORIZED,421.972000
Uniform,CDF,75000,PARALLEL,179.227000
Uniform,CDF,75000,WORK_STEALING,127.720000
Uniform,PDF,100000,SCALAR,4809.113000
Uniform,PDF,100000,VECTORIZED,49.929000
Uniform,PDF,100000,PARALLEL,230.376000
Uniform,PDF,100000,WORK_STEALING,163.348000
Uniform,LogPDF,100000,SCALAR,4716.223000
Uniform,LogPDF,100000,VECTORIZED,55.029000
Uniform,LogPDF,100000,PARALLEL,228.616000
Uniform,LogPDF,100000,WORK_STEALING,134.722000
Uniform,CDF,100000,SCALAR,4759.508000
Uniform,CDF,100000,VECTORIZED,573.578000
Uniform,CDF,100000,PARALLEL,236.575000
Uniform,CDF,100000,WORK_STEALING,144.040000
Uniform,PDF,150000,SCALAR,7032.344000
Uniform,PDF,150000,VECTORIZED,73.660000
Uniform,PDF,150000,PARALLEL,328.713000
Uniform,PDF,150000,WORK_STEALING,240.214000
Uniform,LogPDF,150000,SCALAR,6928.113000
Uniform,LogPDF,150000,VECTORIZED,83.806000
Uniform,LogPDF,150000,PARALLEL,316.726000
Uniform,LogPDF,150000,WORK_STEALING,208.560000
Uniform,CDF,150000,SCALAR,7039.287000
Uniform,CDF,150000,VECTORIZED,862.589000
Uniform,CDF,150000,PARALLEL,321.343000
Uniform,CDF,150000,WORK_STEALING,227.571000
Uniform,PDF,200000,SCALAR,9342.384000
Uniform,PDF,200000,VECTORIZED,98.861000
Uniform,PDF,200000,PARALLEL,378.836000
Uniform,PDF,200000,WORK_STEALING,319.076000
Uniform,LogPDF,200000,SCALAR,9418.405000
Uniform,LogPDF,200000,VECTORIZED,112.015000
Uniform,LogPDF,200000,PARALLEL,390.657000
Uniform,LogPDF,200000,WORK_STEALING,293.733000
Uniform,CDF,200000,SCALAR,9461.061000
Uniform,CDF,200000,VECTORIZED,1138.603000
Uniform,CDF,200000,PARALLEL,416.728000
Uniform,CDF,200000,WORK_STEALING,259.893000
Uniform,PDF,250000,SCALAR,11735.286000
Uniform,PDF,250000,VECTORIZED,125.261000
Uniform,PDF,250000,PARALLEL,474.809000
Uniform,PDF,250000,WORK_STEALING,397.032000
Uniform,LogPDF,250000,SCALAR,11704.575000
Uniform,LogPDF,250000,VECTORIZED,138.618000
Uniform,LogPDF,250000,PARALLEL,477.904000
Uniform,LogPDF,250000,WORK_STEALING,327.720000
Uniform,CDF,250000,SCALAR,12260.758000
Uniform,CDF,250000,VECTORIZED,1420.981000
Uniform,CDF,250000,PARALLEL,492.138000
Uniform,CDF,250000,WORK_STEALING,347.435000
Uniform,PDF,300000,SCALAR,14154.586000
Uniform,PDF,300000,VECTORIZED,157.202000
Uniform,PDF,300000,PARALLEL,577.176000
Uniform,PDF,300000,WORK_STEALING,448.074000
Uniform,LogPDF,300000,SCALAR,14184.554000
Uniform,LogPDF,300000,VECTORIZED,169.829000
Uniform,LogPDF,300000,PARALLEL,549.459000
Uniform,LogPDF,300000,WORK_STEALING,377.018000
Uniform,CDF,300000,SCALAR,14248.651000
Uniform,CDF,300000,VECTORIZED,1707.484000
Uniform,CDF,300000,PARALLEL,559.843000
Uniform,CDF,300000,WORK_STEALING,402.783000
Uniform,PDF,400000,SCALAR,18778.271000
Uniform,PDF,400000,VECTORIZED,221.046000
Uniform,PDF,400000,PARALLEL,716.051000
Uniform,PDF,400000,WORK_STEALING,516.582000
Uniform,LogPDF,400000,SCALAR,18628.883000
Uniform,LogPDF,400000,VECTORIZED,241.308000
Uniform,LogPDF,400000,PARALLEL,719.804000
Uniform,LogPDF,400000,WORK_STEALING,547.038000
Uniform,CDF,400000,SCALAR,18834.013000
Uniform,CDF,400000,VECTORIZED,2345.826000
Uniform,CDF,400000,PARALLEL,737.326000
Uniform,CDF,400000,WORK_STEALING,503.592000
Uniform,PDF,500000,SCALAR,23619.486000
Uniform,PDF,500000,VECTORIZED,321.404000
Uniform,PDF,500000,PARALLEL,879.651000
Uniform,PDF,500000,WORK_STEALING,624.339000
Uniform,LogPDF,500000,SCALAR,23231.342000
Uniform,LogPDF,500000,VECTORIZED,352.500000
Uniform,LogPDF,500000,PARALLEL,868.750000
Uniform,LogPDF,500000,WORK_STEALING,573.736000
Uniform,CDF,500000,SCALAR,23957.061000
Uniform,CDF,500000,VECTORIZED,3386.316000
Uniform,CDF,500000,PARALLEL,894.998000
Uniform,CDF,500000,WORK_STEALING,589.027000
Uniform,PDF,750000,SCALAR,35505.401000
Uniform,PDF,750000,VECTORIZED,603.286000
Uniform,PDF,750000,PARALLEL,1327.947000
Uniform,PDF,750000,WORK_STEALING,877.058000
Uniform,LogPDF,750000,SCALAR,35370.947000
Uniform,LogPDF,750000,VECTORIZED,636.121000
Uniform,LogPDF,750000,PARALLEL,1261.197000
Uniform,LogPDF,750000,WORK_STEALING,809.193000
Uniform,CDF,750000,SCALAR,38077.662000
Uniform,CDF,750000,VECTORIZED,4781.031000
Uniform,CDF,750000,PARALLEL,1344.521000
Uniform,CDF,750000,WORK_STEALING,815.138000
Uniform,PDF,1000000,SCALAR,46878.448000
Uniform,PDF,1000000,VECTORIZED,856.490000
Uniform,PDF,1000000,PARALLEL,1710.601000
Uniform,PDF,1000000,WORK_STEALING,1138.991000
Uniform,LogPDF,1000000,SCALAR,46735.738000
Uniform,LogPDF,1000000,VECTORIZED,871.140000
Uniform,LogPDF,1000000,PARALLEL,1687.569000
Uniform,LogPDF,1000000,WORK_STEALING,1045.743000
Uniform,CDF,1000000,SCALAR,47584.319000
Uniform,CDF,1000000,VECTORIZED,6392.864000
Uniform,CDF,1000000,PARALLEL,1723.284000
Uniform,CDF,1000000,WORK_STEALING,1053.034000
Uniform,PDF,1500000,SCALAR,70071.584000
Uniform,PDF,1500000,VECTORIZED,1444.946000
Uniform,PDF,1500000,PARALLEL,2508.483000
Uniform,PDF,1500000,WORK_STEALING,1648.640000
Uniform,LogPDF,1500000,SCALAR,70940.427000
Uniform,LogPDF,1500000,VECTORIZED,1415.203000
Uniform,LogPDF,1500000,PARALLEL,2483.756000
Uniform,LogPDF,1500000,WORK_STEALING,1491.142000
Uniform,CDF,1500000,SCALAR,71011.644000
Uniform,CDF,1500000,VECTORIZED,9960.439000
Uniform,CDF,1500000,PARALLEL,2541.026000
Uniform,CDF,1500000,WORK_STEALING,1504.821000
Uniform,PDF,2000000,SCALAR,96248.568000
Uniform,PDF,2000000,VECTORIZED,2030.261000
Uniform,PDF,2000000,PARALLEL,3363.031000
Uniform,PDF,2000000,WORK_STEALING,2162.897000
Uniform,LogPDF,2000000,SCALAR,93798.911000
Uniform,LogPDF,2000000,VECTORIZED,2067.627000
Uniform,LogPDF,2000000,PARALLEL,3275.644000
Uniform,LogPDF,2000000,WORK_STEALING,1987.023000
Uniform,CDF,2000000,SCALAR,95102.188000
Uniform,CDF,2000000,VECTORIZED,13529.529000
Uniform,CDF,2000000,PARALLEL,3372.962000
Uniform,CDF,2000000,WORK_STEALING,2007.628000
Gaussian,PDF,64,SCALAR,3.183000
Gaussian,PDF,64,VECTORIZED,0.290000
Gaussian,PDF,64,PARALLEL,0.489000
Gaussian,PDF,64,WORK_STEALING,0.513000
Gaussian,LogPDF,64,SCALAR,2.947000
Gaussian,LogPDF,64,VECTORIZED,0.138000
Gaussian,LogPDF,64,PARALLEL,0.113000
Gaussian,LogPDF,64,WORK_STEALING,0.137000
Gaussian,CDF,64,SCALAR,4.354000
Gaussian,CDF,64,VECTORIZED,1.385000
Gaussian,CDF,64,PARALLEL,1.563000
Gaussian,CDF,64,WORK_STEALING,1.606000
Gaussian,PDF,128,SCALAR,6.300000
Gaussian,PDF,128,VECTORIZED,0.445000
Gaussian,PDF,128,PARALLEL,0.875000
Gaussian,PDF,128,WORK_STEALING,0.898000
Gaussian,LogPDF,128,SCALAR,6.421000
Gaussian,LogPDF,128,VECTORIZED,0.193000
Gaussian,LogPDF,128,PARALLEL,0.124000
Gaussian,LogPDF,128,WORK_STEALING,0.148000
Gaussian,CDF,128,SCALAR,8.603000
Gaussian,CDF,128,VECTORIZED,2.574000
Gaussian,CDF,128,PARALLEL,3.027000
Gaussian,CDF,128,WORK_STEALING,3.043000
